question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
Give the language that is spoken in the most countries.,SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Give the language that is spoken in the most countries.
 </s> <code>SELECT language FROM country GROUP BY language ORDER BY count(*) DESC LIMIT 1;</code>",SELECT language FROM country GROUP BY language ORDER BY count(*) DESC LIMIT 1;,0.8831052560379269,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What is the language spoken by the largest percentage of people in each country?,"SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the language spoken by the largest percentage of people in each country?
 </s> <code>SELECT country, language FROM people GROUP BY country ORDER BY language DESC, percentage DESC LIMIT 1;</code>","SELECT country, language FROM people GROUP BY country ORDER BY language DESC, percentage DESC LIMIT 1;",0.593204824535788,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","SELECT LANGUAGE ,  CountryCode ,  max(Percentage) FROM countrylanguage GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?
 </s> <code>SELECT country_code, language_name FROM country_language_percentage ORDER BY language_percentage DESC LIMIT 1</code> </s>","SELECT country_code, language_name FROM country_language_percentage ORDER BY language_percentage DESC LIMIT 1",0.522533856620994,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
What is the total number of countries where Spanish is spoken by the largest percentage of people?,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the total number of countries where Spanish is spoken by the largest percentage of people?
 </s> <code>SELECT count(DISTINCT country) FROM language WHERE language_name = 'Spanish'</code>",SELECT count(DISTINCT country) FROM language WHERE language_name = 'Spanish',0.5594048162581563,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Count the number of countries for which Spanish is the predominantly spoken language.,"SELECT count(*) ,   max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of countries for which Spanish is the predominantly spoken language.
 </s> <code>SELECT count(*) FROM country WHERE predominant_language_spoken_in_country = 'Spanish'</code>",SELECT count(*) FROM country WHERE predominant_language_spoken_in_country = 'Spanish',0.5648021723028658,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
What are the codes of countries where Spanish is spoken by the largest percentage of people?,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the codes of countries where Spanish is spoken by the largest percentage of people?
 </s> <code>SELECT country_code FROM country WHERE language_code = 'Spanish' ORDER BY population DESC LIMIT 1</code> </s>",SELECT country_code FROM country WHERE language_code = 'Spanish' ORDER BY population DESC LIMIT 1,0.592138465634281,4. Agregación con lógica adicional o subconsulta simple,6. Condicional o larga/cargada
Return the codes of countries for which Spanish is the predominantly spoken language.,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the codes of countries for which Spanish is the predominantly spoken language.
 </s> <code>SELECT country_code FROM country WHERE predominant_language_code = ""Spanish""</code>","SELECT country_code FROM country WHERE predominant_language_code = ""Spanish""",0.505362664078295,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
How many conductors are there?,SELECT count(*) FROM conductor,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many conductors are there?
 </s> <code>SELECT count(*) FROM conductor</code>",SELECT count(*) FROM conductor,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of conductors.,SELECT count(*) FROM conductor,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Count the number of conductors.
 </s> <code>SELECT count(DISTINCT conductor) FROM conductor;</code>",SELECT count(DISTINCT conductor) FROM conductor;,0.5694783023608375,3. Consulta con agregación simple,1. Consulta directa y corta
List the names of conductors in ascending order of age.,SELECT Name FROM conductor ORDER BY Age ASC,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List the names of conductors in ascending order of age.
 </s> <code>SELECT name FROM conductor ORDER BY age ASC;</code>",SELECT name FROM conductor ORDER BY age ASC;,1.0,1. Consulta simple,4. Ligeramente compuesta
"What are the names of conductors, ordered by age?",SELECT Name FROM conductor ORDER BY Age ASC,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of conductors, ordered by age?
 </s> <code>SELECT name FROM conductor ORDER BY age;</code>",SELECT name FROM conductor ORDER BY age;,0.9025202940335932,1. Consulta simple,3. Afirmativa básica
"What are the names of conductors whose nationalities are not ""USA""?",SELECT Name FROM conductor WHERE Nationality != 'USA',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of conductors whose nationalities are not ""USA""?
 </s> <code>SELECT name FROM conductor WHERE nationality != ""USA""</code>","SELECT name FROM conductor WHERE nationality != ""USA""",1.0,2. Consulta con condiciones,5. Cláusula relativa
"Return the names of conductors that do not have the nationality ""USA"".",SELECT Name FROM conductor WHERE Nationality != 'USA',"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Return the names of conductors that do not have the nationality ""USA"".
 </s> <code>SELECT name FROM conductor WHERE nationality != ""USA""</code>","SELECT name FROM conductor WHERE nationality != ""USA""",1.0,2. Consulta con condiciones,5. Cláusula relativa
