question,true_sql,generated_sql,bleu_score,sql_level,question_level
How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade",SELECT COUNT High Schoolers FROM table,0.4272649322561491,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT MAX Grade FROM table WHERE High School = most,0.3365768532879434,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT Grade FROM table WHERE High Schoolers = the greatest,0.4023151446630351,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT Grade FROM table WHERE Students = mindestens 4,0.3342520306235897,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT Grade FROM table WHERE High School = 4 or more,0.4498942007040193,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",SELECT Student ID FROM table WHERE Number of friends = each,0.4382546463562482,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id",SELECT COUNT Friends FROM table,0.2752831167868338,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",SELECT High School Name FROM table WHERE Number of friends = high school,0.2477463019124537,6. JOIN con agregación,4. Ligeramente compuesta
What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",SELECT High schoolers FROM table WHERE Friends = each,0.1767081241482866,6. JOIN con agregación,4. Ligeramente compuesta
What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT High School FROM table WHERE High School = High School AND High School = High School,0.1748481570677023,6. JOIN con agregación,5. Cláusula relativa
Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT High School Name FROM table WHERE Most Friends = most,0.1606168378215917,6. JOIN con agregación,3. Afirmativa básica
Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT High Schoolers FROM table WHERE Friends  3,0.1247530183418049,6. JOIN con agregación,5. Cláusula relativa
What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT High schoolers FROM table WHERE Friends > 3,0.1351615711571532,6. JOIN con agregación,5. Cláusula relativa
Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT Name FROM table WHERE College/Club Team = Kyle,0.081019479725145,5. JOIN sin agregación,2. Consulta con cuantificadores
Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT Name FROM table WHERE High School student = Kyle,0.1199164159173578,5. JOIN sin agregación,3. Afirmativa básica
How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT Friends FROM table WHERE High School student = Kyle,0.3716334604278296,6. JOIN con agregación,3. Afirmativa básica
Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT Friends FROM table WHERE Player = Kyle,0.2258392158322548,6. JOIN con agregación,1. Consulta directa y corta
Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM table WHERE Friends = none,0.3158477537460692,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT Ids FROM table WHERE School = high school AND Friends = not,0.4543852883246373,7. Consulta compleja y anidada,5. Cláusula relativa
Show names of all high school students who do not have any friends.,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT High School Students FROM table WHERE Friends = none,0.2229954545658359,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of students who have no friends?,SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id,SELECT Name FROM table WHERE Friends = no,0.1015337640582459,7. Consulta compleja y anidada,5. Cláusula relativa
Show the ids of high schoolers who have friends and are also liked by someone else.,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT Ids FROM table WHERE Friends = friends AND Liked by = someone else,0.3772697832544894,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What are the ids of students who both have friends and are liked?,SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes,SELECT ID FROM table WHERE Friends = friends AND Liked = students,0.511648083969534,7. Consulta compleja y anidada,5. Cláusula relativa
Show name of all students who have some friends and also are liked by someone else.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT Name FROM table WHERE Friends = friends AND Liked by = someone else,0.1378374765086716,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of high schoolers who both have friends and are liked?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id  =  T2.id,SELECT High schoolers FROM table WHERE Friends = friends AND Liked = both,0.1539796335720424,7. Consulta compleja y anidada,5. Cláusula relativa
Count the number of likes for each student id.,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",SELECT COUNT Likes FROM table WHERE ID = student,0.4750410551774218,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How many likes correspond to each student id?,"SELECT student_id ,  count(*) FROM Likes GROUP BY student_id",SELECT COUNT Likes FROM table WHERE ID = student,0.4750410551774218,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
"Show the names of high schoolers who have likes, and numbers of likes for each.","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",SELECT High Schoolers FROM table WHERE Likes = likes AND Number of Likes = each,0.2748838681612722,6. JOIN con agregación,5. Cláusula relativa
"What are the names of high schoolers who have likes, and how many likes does each have?","SELECT T2.name ,  count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id",SELECT High schoolers FROM table WHERE Likes = likes AND Likes = likes,0.2464594754653284,6. JOIN con agregación,6. Condicional o larga/cargada
What is the name of the high schooler who has the greatest number of likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT MAX Likes FROM table,0.0123907296124303,6. JOIN con agregación,5. Cláusula relativa
Give the name of the student with the most likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT Name FROM table WHERE Most Likes = student,0.1091390121923245,6. JOIN con agregación,3. Afirmativa básica
Show the names of students who have at least 2 likes.,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT Name FROM table WHERE Likes  2,0.0554808837436875,6. JOIN con agregación,5. Cláusula relativa
What are the names of students who have 2 or more likes?,SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT Name FROM table WHERE Likes > 2,0.0643678135503023,6. JOIN con agregación,5. Cláusula relativa
Show the names of students who have a grade higher than 5 and have at least 2 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT Name FROM table WHERE Grade > 5 AND Friends  2,0.125657296140816,6. JOIN con agregación,7. Gramaticalmente compleja
What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.grade  >  5 GROUP BY T1.student_id HAVING count(*)  >=  2,SELECT High schoolers FROM table WHERE Grade > 5 AND Friends > 2,0.1998493580336395,6. JOIN con agregación,7. Gramaticalmente compleja
How many likes does Kyle have?,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT Likes FROM table WHERE Player = Kyle,0.2170434625935001,6. JOIN con agregación,1. Consulta directa y corta
Return the number of likes that the high schooler named Kyle has.,"SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT COUNT Likes FROM table WHERE High Schooler = Kyle,0.3163845994944029,6. JOIN con agregación,5. Cláusula relativa
Find the average grade of all students who have some friends.,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG Grade FROM table WHERE Friends = some,0.1031618718054991,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What is the average grade of students who have friends?,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG Grade FROM table WHERE Friends = friends,0.1191112414507971,7. Consulta compleja y anidada,5. Cláusula relativa
Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT MIN Grade FROM table WHERE Friends = no,0.0891580677898888,7. Consulta compleja y anidada,5. Cláusula relativa
