question,true_sql,generated_sql,bleu_score,sql_level,question_level
Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT T1.first_name , T2.name FROM owner AS T1 JOIN dog AS T2 ON T1.owner_id = T2.owner_id WHERE T2.city = ""Venegal""",0.8330486019211284,5. JOIN sin agregación,7. Gramaticalmente compleja
Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT first_name , first_name FROM owners WHERE home_city = ""Virgin"" INTERSECT SELECT first_name FROM owners WHERE owner_name = ""dog""",0.4769244426148952,5. JOIN sin agregación,7. Gramaticalmente compleja
What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT arrival_date , depart_date FROM dogs WHERE dog_id IN (SELECT dog_id FROM treatment)",0.4609575809287157,5. JOIN sin agregación,6. Condicional o larga/cargada
Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT arrival_date , depart_date FROM dogs WHERE treatment_date = ""Attourist""",0.349560346312877,5. JOIN sin agregación,5. Cláusula relativa
List the last name of the owner owning the youngest dog.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),SELECT Lname FROM dog ORDER BY Lname DESC LIMIT 1,0.098516860890546,7. Consulta compleja y anidada,3. Afirmativa básica
Who owns the youngest dog? Give me his or her last name.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),SELECT lastname FROM dog ORDER BY age DESC LIMIT 1,0.1188856086702443,7. Consulta compleja y anidada,7. Gramaticalmente compleja
List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"SELECT email FROM professional WHERE state = ""Hawaii"" OR state = ""Wief"";",0.7546570694381696,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',SELECT email FROM professional WHERE state = 'Hawaii' OR state = 'Wichie',0.7633585574206964,2. Consulta con condiciones,7. Gramaticalmente compleja
What are the arriving date and the departing date of all the dogs?,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT arrival_date , depart_date FROM dogs",0.6538475266790637,1. Consulta simple,2. Consulta con cuantificadores
List the arrival date and the departure date for all the dogs.,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT arrival_date , departure_date FROM dogs",0.6535539181379278,1. Consulta simple,2. Consulta con cuantificadores
How many dogs went through any treatments?,SELECT count(DISTINCT dog_id) FROM Treatments,SELECT count(*) FROM dog GROUP BY treatment,0.6312009792897664,3. Consulta con agregación simple,1. Consulta directa y corta
Count the number of dogs that went through a treatment.,SELECT count(DISTINCT dog_id) FROM Treatments,SELECT count(*) FROM treatment,0.5516960807060882,3. Consulta con agregación simple,5. Cláusula relativa
How many professionals have performed any treatment to dogs?,SELECT count(DISTINCT professional_id) FROM Treatments,"SELECT count(*) FROM professional WHERE treatment_id = ""Hund""",0.6437188172678485,3. Consulta con agregación simple,2. Consulta con cuantificadores
Find the number of professionals who have ever treated dogs.,SELECT count(DISTINCT professional_id) FROM Treatments,SELECT count(*) FROM professional WHERE professional_id IN (SELECT professional_id FROM treating dog),0.4119392044206396,3. Consulta con agregación simple,5. Cláusula relativa
"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT role , street , city , state FROM professional WHERE city LIKE '%West%'",0.8941463294798632,2. Consulta con condiciones,7. Gramaticalmente compleja
"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT role , street , city , state FROM professional WHERE city LIKE '%West%'",0.8941463294798632,2. Consulta con condiciones,6. Condicional o larga/cargada
"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT first_name , last_name , email FROM owner WHERE state_name LIKE '%North%'",0.848350375794921,2. Consulta con condiciones,7. Gramaticalmente compleja
"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT first_name , last_name , email FROM owner WHERE state_name LIKE '%North%'",0.848350375794921,2. Consulta con condiciones,6. Condicional o larga/cargada
How many dogs have an age below the average?,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),SELECT count(*) FROM dog WHERE age  (SELECT avg(age) FROM dog),0.8878965450755666,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Count the number of dogs of an age below the average.,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),SELECT count(*) FROM dog WHERE age  (SELECT avg(age) FROM dog),0.8878965450755666,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
How much does the most recent treatment cost?,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,SELECT sum(T1.cost) FROM treatment AS T1 JOIN treatment AS T2 ON T1.treatment_id = T2.treatment_id GROUP BY T1.treatment_id ORDER BY count(*) DESC LIMIT 1,0.3986647248273139,1. Consulta simple,3. Afirmativa básica
Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,SELECT cost FROM treatment ORDER BY performed DESC LIMIT 1,0.5606818630944939,1. Consulta simple,3. Afirmativa básica
How many dogs have not gone through any treatment?,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),SELECT count(*) FROM dog WHERE dog_id NOT IN (SELECT dog_id FROM treatment),0.943369665162163,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Tell me the number of dogs that have not received any treatment .,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),SELECT count(*) FROM dog WHERE dog_id NOT IN (SELECT dog_id FROM treatment),0.943369665162163,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many owners temporarily do not have any dogs?,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),SELECT count(*) FROM owner WHERE temporary_id NOT IN (SELECT temporary_id FROM dog),0.7282550498383159,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Find the number of owners who do not own any dogs at this moment.,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),SELECT count(*) FROM owners WHERE owner_id NOT IN (SELECT owner_id FROM dogs),1.0,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),SELECT count(*) FROM professional WHERE professional_id NOT IN (SELECT professional_id FROM treatment WHERE dog_id NOT IN (SELECT dog_id FROM treatment),0.6542103701787373,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Find the number of professionals who have not treated any dogs.,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),SELECT count(*) FROM professional WHERE professional_id NOT IN (SELECT professional_id FROM treated_dog),0.921558178757229,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT name , age , weight FROM dog WHERE abandoned = 1 AND abandoned = 0",0.699519743362383,2. Consulta con condiciones,7. Gramaticalmente compleja
"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT name , age , weight FROM dog WHERE dog_abandoned = 1 AND dog_abandoned = 0",0.6124572263451407,2. Consulta con condiciones,7. Gramaticalmente compleja
What is the average age of all the dogs?,SELECT avg(age) FROM Dogs,SELECT avg(age) FROM dog,0.9591894571091382,3. Consulta con agregación simple,2. Consulta con cuantificadores
Compute the average age of all the dogs.,SELECT avg(age) FROM Dogs,SELECT avg(age) FROM dog,0.9591894571091382,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the age of the oldest dog?,SELECT max(age) FROM Dogs,SELECT Age FROM dog ORDER BY Age DESC LIMIT 1,0.3363378702966746,3. Consulta con agregación simple,3. Afirmativa básica
Tell me the age of the oldest dog.,SELECT max(age) FROM Dogs,SELECT Age FROM dog ORDER BY Age DESC LIMIT 1,0.3363378702966746,3. Consulta con agregación simple,3. Afirmativa básica
How much does each charge type costs? List both charge type and amount.,"SELECT charge_type ,  charge_amount FROM Charges","SELECT charge_type_code , amount_code FROM Charges GROUP BY charge_type_code",0.5400001382624094,1. Consulta simple,7. Gramaticalmente compleja
List each charge type and its amount.,"SELECT charge_type ,  charge_amount FROM Charges","SELECT charge_type_code , amount_code FROM Charges",0.7233800117469666,1. Consulta simple,1. Consulta directa y corta
How much does the most expensive charge type costs?,SELECT max(charge_amount) FROM Charges,SELECT charge_type_code FROM Charges GROUP BY charge_type_code ORDER BY COUNT(*) DESC LIMIT 1,0.2796006706354348,3. Consulta con agregación simple,3. Afirmativa básica
What is the charge amount of the most expensive charge type?,SELECT max(charge_amount) FROM Charges,SELECT charge_type_code FROM charges GROUP BY charge_type_code ORDER BY COUNT(*) DESC LIMIT 1,0.2796006706354348,3. Consulta con agregación simple,3. Afirmativa básica
"List the email, cell phone and home phone of all the professionals.","SELECT email_address ,  cell_number ,  home_phone FROM professionals","SELECT email , cell_phone , home_phone FROM professionals",0.7273763031770404,1. Consulta simple,2. Consulta con cuantificadores
"What are the email, cell phone and home phone of each professional?","SELECT email_address ,  cell_number ,  home_phone FROM professionals","SELECT email , cell_phone , home_phone FROM professional",0.7095425138726839,1. Consulta simple,4. Ligeramente compuesta
What are all the possible breed type and size type combinations?,"SELECT DISTINCT breed_code ,  size_code FROM dogs","SELECT breed_type_name , size_type_name FROM breed",0.5063995550750913,1. Consulta simple,2. Consulta con cuantificadores
Find the distinct breed type and size type combinations for dogs.,"SELECT DISTINCT breed_code ,  size_code FROM dogs","SELECT DISTINCT breed_type_matches , size_matches FROM dogs",0.6228567083688441,1. Consulta simple,4. Ligeramente compuesta
List the first name of all the professionals along with the description of the treatment they have done.,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","SELECT T1.first_name , T2.professional_description FROM professional_treatment AS T1 JOIN professionals AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id",0.5557603037004875,5. JOIN sin agregación,2. Consulta con cuantificadores
What are each professional's first name and description of the treatment they have performed?,"SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","SELECT T1.professional_first_name , T2.professional_description FROM professional_treatment AS T1 JOIN professional_treatment AS T2 ON T1.professional_id = T2.professional_id",0.5541519509006202,5. JOIN sin agregación,5. Cláusula relativa
How many singers are there?,SELECT count(*) FROM singer,SELECT count(*) FROM singer,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
What is the count of singers?,SELECT count(*) FROM singer,SELECT count(*) FROM singer,1.0,3. Consulta con agregación simple,1. Consulta directa y corta
List the name of singers in ascending order of net worth.,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,SELECT name FROM singer ORDER BY net worth ASC,0.7460427239401769,1. Consulta simple,4. Ligeramente compuesta
What are the names of singers ordered by ascending net worth?,SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC,SELECT Name FROM singer ORDER BY Net Worth ASC,0.7460427239401769,1. Consulta simple,3. Afirmativa básica
What are the birth year and citizenship of singers?,"SELECT Birth_Year ,  Citizenship FROM singer","SELECT birth_year , citizenship FROM singer",1.0,1. Consulta simple,4. Ligeramente compuesta
What are the birth years and citizenships of the singers?,"SELECT Birth_Year ,  Citizenship FROM singer","SELECT birth_year , citizenship FROM singer",1.0,1. Consulta simple,4. Ligeramente compuesta
"List the name of singers whose citizenship is not ""France"".","SELECT Name FROM singer WHERE Citizenship != ""France""","SELECT name FROM singer WHERE citizenship != ""France""",1.0,2. Consulta con condiciones,5. Cláusula relativa
What are the names of the singers who are not French citizens?,"SELECT Name FROM singer WHERE Citizenship != ""France""",SELECT Name FROM singer WHERE Citizens = 'France',0.8767748972448701,2. Consulta con condiciones,5. Cláusula relativa
Show the name of singers whose birth year is either 1948 or 1949?,SELECT Name FROM singer WHERE Birth_Year  =  1948 OR Birth_Year  =  1949,SELECT name FROM singer WHERE birth_year = 1948 OR birth_year = 1949,1.0,2. Consulta con condiciones,7. Gramaticalmente compleja
